,env_id,episodes,is_success,collision,timeout,out_of_bounds,step,success_rate,out_of_bounds_rate,timeout_rate,collision_rate,cumulated_rewards,sim_time,cpu_time_steps,cpu_time_full,inference_time,action_cpu_time_ur5_1,position_ee_link_ur5_1,velocity_ee_link_ur5_1,rotation_ee_link_ur5_1,position_rotation_sensor_cpu_time_ur5_1,joints_angles_ur5_1,joints_velocities_ur5_1,joints_sensor_cpu_time_ur5_1,reward_ur5_1,distance_ur5_1,distance_threshold_ur5_1,real_step,real_joint_velocities,real_effort,real_joint_positions,current_time
98,0,7,False,False,False,False,58,0.4444444444444444,0.0,0.0,0.3333333333333333,1054.4506302827238,2.083333329999998,12.527047288999938,939.6791504119999,54.82026756699969,0.0003152360000058252,[0.23005168 0.09833999 0.34255704],[0. 0. 0.],[0.34505224 0.93372047 0.08620831 0.04090416],2.6464462280273438e-05,[-2.27555957 -0.86870136 -2.20791528 -1.4754071   1.55519121],[ 0.1481976  -1.93735251 -6.24814034  4.58670605  1.0421365 ],8.085999979812186e-06,-0.05714380495706625,0.1375476748716141,0.05,10,[ 0.07420632 -0.02685745 -0.09347057  0.13805827  0.06998788  0.        ],[ 0.46629658 -1.2621393   0.9550113   0.37363508  0.04270115 -0.06710181],"[-2.4845247e+00 -8.0878669e-01 -2.2411926e+00 -1.2439245e+00
  1.2925564e+00 -2.3667013e-05]",386.1968104839325
99,0,7,False,False,False,False,66,0.4444444444444444,0.0,0.0,0.3333333333333333,1054.4506302827238,2.1166666632799997,13.720324562999963,940.872427686,55.242968113999666,3.00689999903625e-05,[0.2382293  0.12762645 0.32205662],[0. 0. 0.],[0.31608546 0.947285   0.03909193 0.03482607],2.956390380859375e-05,[-2.21137976 -0.9595776  -2.20509803 -1.48148485  1.53092307],[ 2.0301613  -4.9985072   1.03939623 -0.35248614 -0.45964963],1.0557999985394417e-05,-0.045103288129734055,0.10407948248588028,0.05,11,[ 0.14558756 -0.06909306 -0.00685178 -0.06984407  0.11111774  0.        ],[ 0.6523669  -0.9393186   0.98863846 -0.00457512  0.17995486 -0.0701519 ],"[-2.4230318e+00 -8.3638364e-01 -2.2497222e+00 -1.2605656e+00
  1.3389578e+00 -2.3667013e-05]",386.6526687145233
100,0,7,False,False,False,False,72,0.4444444444444444,0.0,0.0,0.3333333333333333,1054.4506302827238,2.141666663240001,14.779519471999947,941.9316225949999,55.76645992299967,2.698900004816096e-05,[0.24961039 0.152934   0.29899371],[0. 0. 0.],[0.30605939 0.94929683 0.05997073 0.03958239],2.4318695068359375e-05,[-2.19033368 -1.02224056 -2.25198778 -1.32962732  1.53357331],[ 0.63313954 -3.00727449 -5.66472054  9.9028791   0.04507076],8.143000059135375e-06,-0.05164069940739868,0.07350521288636899,0.05,12,[ 0.10950066 -0.04465162  0.08156943 -0.08487228  0.080534    0.        ],[ 0.41697675 -0.8698225   1.6746324  -0.12200329  0.27145734 -0.08540231],[-2.357837   -0.86083966 -2.2098677  -1.3062762   1.3884096   0.        ],387.1326148509979
101,0,7,False,False,False,False,79,0.4444444444444444,0.0,0.0,0.3333333333333333,1054.4506302827238,2.1708333298600024,16.034140569999977,943.186243693,56.3735204299997,2.3143000021264015e-05,[0.26159561 0.17934458 0.27827126],[0. 0. 0.],[0.29137155 0.9529143  0.0627394  0.05586326],6.198883056640625e-06,[-2.15734797 -1.10274799 -2.27486838 -1.2120516   1.50161407],[ 1.11404602 -4.65250668  0.63803524  0.47394184 -1.14015354],7.737000032648211e-06,-0.07914759380075871,0.050744527230875795,0.05,13,[ 0.11700439  0.01036715  0.14485893 -0.13484651  0.08753278  0.        ],[ 0.49095652 -0.5156164   2.5242786  -0.10522784  0.24248154 -0.08845239],"[-2.3036869e+00 -8.5876495e-01 -2.1452382e+00 -1.3642834e+00
  1.4309514e+00 -5.9906637e-05]",387.5887050628662
102,0,7,True,False,False,False,80,0.5,0.0,0.0,0.3,1177.1184251739912,2.1749999965200026,16.575890774999948,943.727993898,56.7842973919997,2.6018999960797373e-05,[0.26395786 0.18454087 0.27362463],[0. 0. 0.],[0.28931001 0.95409387 0.05480799 0.05477944],1.71661376953125e-05,[-2.15308255 -1.12564084 -2.27133689 -1.20870162  1.49883163],[ 1.02369918 -5.49428418  0.84755778  0.80399641 -0.66778599],8.760000014262914e-06,500.0,0.048720447902561415,0.05,14,"[ 2.1923143e-02  1.2783174e-04 -6.4810691e-03 -2.0730314e-01
  1.0908042e-01  0.0000000e+00]",[ 0.49544013 -0.51785827  1.3473282  -0.10522784  0.28823277 -0.08540231],"[-2.2877057e+00 -8.5814124e-01 -2.1405346e+00 -1.4560341e+00
  1.4789264e+00 -2.3667013e-05]",388.0366668701172
103,0,7,True,False,False,False,80,0.5,0.0,0.0,0.3,1177.1184251739912,2.1749999965200026,16.575890774999948,943.727993898,56.7842973919997,2.6018999960797373e-05,[0.26395786 0.18454087 0.27362463],[0. 0. 0.],[0.28931001 0.95409387 0.05480799 0.05477944],1.71661376953125e-05,[-2.15308255 -1.12564084 -2.27133689 -1.20870162  1.49883163],[ 1.02369918 -5.49428418  0.84755778  0.80399641 -0.66778599],8.760000014262914e-06,500.0,0.048720447902561415,0.05,15,[ 0.02061926 -0.01806263 -0.11207008 -0.005321    0.11768509  0.        ],[ 0.56941986 -1.0245074   0.97294575 -0.08082718  0.18605502 -0.08997743],"[-2.2808650e+00 -8.6356193e-01 -2.1758320e+00 -1.4712089e+00
  1.5211416e+00 -1.1746083e-05]",388.40457582473755
104,0,7,True,False,False,False,80,0.5,0.0,0.0,0.3,1177.1184251739912,2.1749999965200026,16.575890774999948,943.727993898,56.7842973919997,2.6018999960797373e-05,[0.26395786 0.18454087 0.27362463],[0. 0. 0.],[0.28931001 0.95409387 0.05480799 0.05477944],1.71661376953125e-05,[-2.15308255 -1.12564084 -2.27133689 -1.20870162  1.49883163],[ 1.02369918 -5.49428418  0.84755778  0.80399641 -0.66778599],8.760000014262914e-06,500.0,0.048720447902561415,0.05,16,[ 0.12411183 -0.16884016 -0.04164758 -0.02389655  0.00467385  0.        ],[ 1.0334747  -0.9931221   1.0872781  -0.07930214  0.37363508 -0.10065272],"[-2.2400005e+00 -9.1990119e-01 -2.1957467e+00 -1.4775189e+00
  1.5298811e+00 -1.1746083e-05]",388.8127224445343
105,0,7,True,False,False,False,80,0.5,0.0,0.0,0.3,1177.1184251739912,2.1749999965200026,16.575890774999948,943.727993898,56.7842973919997,2.6018999960797373e-05,[0.26395786 0.18454087 0.27362463],[0. 0. 0.],[0.28931001 0.95409387 0.05480799 0.05477944],1.71661376953125e-05,[-2.15308255 -1.12564084 -2.27133689 -1.20870162  1.49883163],[ 1.02369918 -5.49428418  0.84755778  0.80399641 -0.66778599],8.760000014262914e-06,500.0,0.048720447902561415,0.05,17,[ 0.08792267 -0.18502365 -0.10806895  0.29740053  0.04019509  0.        ],[ 0.6590923  -0.8137772   1.0514091   0.42701152  0.34313425 -0.09455255],"[-2.2011964e+00 -9.9885589e-01 -2.2384694e+00 -1.3665627e+00
  1.5324551e+00 -1.1746083e-05]",389.31666445732117
106,0,7,True,False,False,False,80,0.5,0.0,0.0,0.3,1177.1184251739912,2.1749999965200026,16.575890774999948,943.727993898,56.7842973919997,2.6018999960797373e-05,[0.26395786 0.18454087 0.27362463],[0. 0. 0.],[0.28931001 0.95409387 0.05480799 0.05477944],1.71661376953125e-05,[-2.15308255 -1.12564084 -2.27133689 -1.20870162  1.49883163],[ 1.02369918 -5.49428418  0.84755778  0.80399641 -0.66778599],8.760000014262914e-06,500.0,0.048720447902561415,0.05,18,[ 0.06061781 -0.14825925 -0.04833318  0.21866417 -0.05009406  0.        ],[ 0.54251814 -0.6501251   0.8787897   0.5810407  -0.05795157 -0.08997743],"[-2.1679747e+00 -1.0772418e+00 -2.2663863e+00 -1.2496351e+00
  1.5099472e+00 -3.5587942e-05]",389.8125493526459
107,0,8,False,False,False,False,4,0.5,0.0,0.0,0.3,1177.1184251739912,2.1916666631600035,0.4035381280000365,1023.8339467169999,56.802234587999976,2.2921000208953046e-05,[ 0.0925172  -0.10890917  0.52959883],[0. 0. 0.],[0.68293226 0.7283932  0.02132123 0.05091448],2.7418136596679688e-05,[-3.07335083 -0.77154505 -1.664678   -2.20539187  1.52709779],[ 6.51848901  1.22167981 -8.75777246  9.1628927  -2.79753668],7.4980000590585405e-06,-0.07235986814626497,0.44851986605647415,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.23314829 -1.1657414   0.9482859   0.24400659 -0.02745074 -0.09150247],[-3.1416228  -0.78535205 -1.5707606  -2.3561537   1.570754    0.        ],421.16360688209534
108,0,8,False,False,False,False,14,0.5,0.0,0.0,0.3,1177.1184251739912,2.2333333297600055,1.7537034179999864,1025.1841120069998,57.19523050000004,2.3622000071554794e-05,[ 0.19749054 -0.06607765  0.43855828],[0. 0. 0.],[0.57010609 0.81077433 0.03177506 0.12889704],2.2172927856445312e-05,[-2.77722635 -0.76598741 -1.98298543 -1.79358177  1.3952009 ],[ 9.99999931 -1.83865229 -7.73841023  9.99995295 -3.29276334],9.153000064543448e-06,-0.06551353541014139,0.33377825271501366,0.05,2,[ 0.10105099  0.01683544 -0.13468352  0.23100793 -0.06215019  0.        ],[ 0.8608552  -0.8137772   0.5649363   0.51698893 -0.04880132 -0.08235222],"[-3.0895333e+00 -7.7472621e-01 -1.6423210e+00 -2.2410119e+00
  1.5373517e+00 -7.1827562e-05]",421.67566204071045
109,0,8,False,False,False,False,20,0.5,0.0,0.0,0.3,1177.1184251739912,2.2583333297200068,2.602761429000111,1026.033170018,57.50268093799997,2.3323000050368137e-05,[ 0.24290413 -0.0258575   0.40256414],[0. 0. 0.],[0.51157492 0.83781493 0.06146097 0.18049882],5.7220458984375e-06,[-2.62843061 -0.79507113 -2.1119242  -1.54358245  1.31962546],[ 6.20657045 -0.74053522 -5.1626873   9.99993898 -2.71988207],7.572000185973593e-06,-0.05494707569305359,0.26478784511170167,0.05,3,[ 0.13564226  0.02430081 -0.17743045  0.29368544 -0.08892296  0.        ],[ 0.73531383 -0.69496125  0.6321906   0.5490148  -0.29890808 -0.08540231],"[-3.0162387e+00 -7.6304513e-01 -1.7397836e+00 -2.0793035e+00
  1.4873434e+00 -5.9906637e-05]",422.21960949897766
110,0,8,False,False,False,False,25,0.5,0.0,0.0,0.3,1177.1184251739912,2.279166663020008,3.970484924000175,1027.400893513,58.450002914000436,2.707700014070724e-05,[0.25141343 0.00429443 0.39610854],[0. 0. 0.],[0.47285441 0.86125576 0.07733428 0.16931228],1.0728836059570312e-05,[-2.53885694 -0.8170364  -2.12468171 -1.50294234  1.34184574],[ 4.81451378 -1.49508828  1.94632649 -3.13387095  3.19244485],8.247999858213007e-06,-0.10493608787097487,0.2290470341464453,0.05,4,[ 0.11644193  0.01533981 -0.15497041  0.1858274  -0.05253885  0.        ],[ 0.73083025 -0.78015006  0.9953639   0.48648813 -0.26230708 -0.07930214],"[-2.9618137e+00 -7.5634128e-01 -1.8107599e+00 -1.9918307e+00
  1.4598778e+00 -5.9906637e-05]",422.69169306755066
111,0,8,False,False,False,False,32,0.5,0.0,0.0,0.3,1177.1184251739912,2.3083333296400093,5.462095742000201,1028.892504331,59.26138855900018,2.3416999965775176e-05,[0.23946869 0.02791467 0.41390601],[0. 0. 0.],[0.42582011 0.89009172 0.07995032 0.14149892],5.7220458984375e-06,[-2.43608123 -0.81614557 -2.06467721 -1.59559506  1.38075572],[ 3.47567084  1.32312887  2.58866102 -2.70393634  0.59520043],8.279999974547536e-06,-0.06479842577537948,0.21314297821109443,0.05,5,[ 0.16451944  0.00221149 -0.16315164  0.18266356 -0.05857889  0.        ],[ 0.71513754 -0.71289575  0.69271946  0.44378698 -0.00610016 -0.08235222],[-2.8817756  -0.75426656 -1.8941897  -1.9002002   1.4302211   0.        ],423.2276499271393
112,0,8,False,False,False,False,37,0.5,0.0,0.0,0.3,1177.1184251739912,2.3291666629400103,6.507057195000016,1029.9374657839999,59.83620476400057,2.3250999902302283e-05,[0.22428542 0.02952448 0.44188023],[0. 0. 0.],[0.40084994 0.89880109 0.10248858 0.14481717],1.5974044799804688e-05,[-2.3794118  -0.78253183 -2.00819319 -1.64660765  1.38455069],[ 2.58067071  2.10437073  3.15897912 -2.34060856 -0.06282412],8.568999874114525e-06,-0.06958808162339465,0.22859181960122668,0.05,6,[ 0.16855893 -0.0211945  -0.1413819   0.16547818 -0.05297028  0.        ],[ 1.2711066  -1.5221894  -0.06277069  0.39956078 -0.27908254 -0.08082718],"[-2.8035953e+00 -7.6274520e-01 -1.9610046e+00 -1.8198928e+00
  1.4038677e+00 -2.3667013e-05]",423.72360134124756
113,0,8,False,False,False,False,43,0.5,0.0,0.0,0.3,1177.1184251739912,2.3541666629000115,8.053168041000163,1031.48357663,60.7421413160003,2.362199984418112e-05,[0.20844901 0.02787979 0.47267783],[0. 0. 0.],[0.37699449 0.90325028 0.13855569 0.15105116],2.8848648071289062e-05,[-2.32576966 -0.74625249 -1.95074603 -1.67261256  1.39062213],[ 1.93853034  1.51531099  2.33335465 -0.42083659  0.2297692 ],8.76300009622355e-06,-0.06770899936236566,0.25545080614340077,0.05,7,[ 0.15904824 -0.04052266 -0.11103465  0.15632224 -0.05373727  0.        ],[ 0.7442811  -1.6297963   0.94156045  0.23028122 -0.17690478 -0.07167693],"[-2.7217135e+00 -7.8298980e-01 -2.0207045e+00 -1.7379225e+00
  1.3772024e+00 -1.1746083e-05]",424.24351382255554
114,0,8,False,False,False,False,53,0.5,0.0,0.0,0.3,1177.1184251739912,2.3958333295000136,9.657016617000181,1033.087425206,61.48629459600062,2.7053999929194106e-05,[0.19098631 0.0183104  0.46039915],[0. 0. 0.],[0.36047861 0.91657728 0.11145686 0.13235773],9.298324584960938e-06,[-2.29247565 -0.70405669 -1.96198982 -1.77190884  1.40150259],[-0.50320694  0.50759077 -4.20043625 -3.09311122  1.31281026],8.430999969277764e-06,-0.054549989823398634,0.2714633121995049,0.05,8,[ 0.14482057 -0.01705275 -0.14124128  0.32088962 -0.09640111  0.        ],[ 0.603047   -1.1567743   0.9976057   0.46971267 -0.16470444 -0.07167693],"[-2.6461563e+00 -7.9309922e-01 -2.0940449e+00 -1.5827917e+00
  1.3312104e+00 -2.3667013e-05]",424.771418094635
115,0,8,False,False,False,False,61,0.5,0.0,0.0,0.3,1177.1184251739912,2.4291666627800153,10.830860522000194,1034.261269111,62.0152693320004,2.6400000024295878e-05,[0.19068763 0.0282502  0.42850021],[0. 0. 0.],[0.34368569 0.92868131 0.08353198 0.11159558],2.7418136596679688e-05,[-2.26001422 -0.70021733 -2.0273648  -1.78081141  1.41774811],[1.87613036 0.78509832 1.46208342 1.32623404 0.64686731],1.0085999974762672e-05,-0.03331986840195083,0.23893016237504353,0.05,9,[ 0.16352236 -0.03806829 -0.03361975  0.09179917  0.03022422  0.        ],[ 0.87654793 -1.4706277   0.8967242   0.40261087  0.16927958 -0.05795157],"[-2.5740144e+00 -8.0878669e-01 -2.1172240e+00 -1.5238107e+00
  1.3355808e+00 -2.3667013e-05]",425.2356379032135
116,0,8,False,False,False,False,71,0.5,0.0,0.0,0.3,1177.1184251739912,2.4708333293800173,12.362642029000199,1035.793050618,62.53459973900027,2.4123999992298195e-05,[0.20322196 0.05123591 0.38134494],[0. 0. 0.],[0.32897472 0.93453723 0.08006749 0.10956718],1.0251998901367188e-05,[-2.22865419 -0.71218772 -2.15220546 -1.65438586  1.41578509],[ 1.31828837 -1.42109178 -6.54963136  5.48912142 -0.58772593],7.698999979766086e-06,-0.04466997147581808,0.20511385440427887,0.05,10,[ 0.20842965 -0.00600809  0.08863852 -0.13002884  0.07298394  0.        ],[ 0.75997376 -1.2173032   2.2687123  -0.08845239  0.23485634 -0.07930214],"[-2.4664834e+00 -8.1493932e-01 -2.0777400e+00 -1.5768656e+00
  1.3703055e+00 -2.3667013e-05]",425.75556802749634
117,0,8,False,False,False,False,77,0.5,0.0,0.0,0.3,1177.1184251739912,2.4958333293400186,13.315674324000156,1036.746082913,62.94176302400052,2.091200008180749e-05,[0.21294104 0.07676911 0.36833203],[0. 0. 0.],[0.29838973 0.94398069 0.07117482 0.12164801],2.3365020751953125e-05,[-2.16147284 -0.75589884 -2.17767721 -1.60031913  1.37989983],[ 3.00164257 -3.03259119 -0.22306651  2.17162974 -1.54006476],7.751999874017201e-06,-0.03531395593960652,0.17170099755055276,0.05,11,[ 0.12205374  0.05901991  0.10750649 -0.10725882  0.02159557  0.        ],[ 0.5537272  -0.6703014   2.096093   -0.00762521 -0.02135058 -0.07472702],"[-2.4088717e+00 -7.9561788e-01 -2.0337336e+00 -1.6221823e+00
  1.3805550e+00 -5.9906637e-05]",426.1715729236603
118,0,8,False,False,False,False,83,0.5,0.0,0.0,0.3,1177.1184251739912,2.52083332930002,14.384340272000145,1037.814748861,63.499202980000575,2.3043000055622542e-05,[0.22281344 0.1049426  0.36519906],[0. 0. 0.],[0.27147928 0.95032632 0.06726758 0.1365795 ],5.245208740234375e-06,[-2.1023515  -0.81483857 -2.17539722 -1.54872334  1.34264719],[ 2.19140971 -2.54667115  0.28043956  1.88046768 -1.52516054],8.627999932286912e-06,-0.04337849223989848,0.1431137154630903,0.05,12,[ 0.12620828  0.08095584  0.13230585 -0.08604674  0.01176851  0.        ],[ 1.2374794  -0.13002501  2.3852863   0.06557677  0.11590313 -0.08082718],"[-2.3516552e+00 -7.6196605e-01 -1.9768528e+00 -1.6576375e+00
  1.3873321e+00 -2.3667013e-05]",426.6274290084839
119,0,8,False,False,False,False,90,0.5,0.0,0.0,0.3,1177.1184251739912,2.5499999959200212,15.762335219000079,1039.192743808,64.17990261600067,3.439500005697482e-05,[0.23395112 0.13390222 0.36374068],[0. 0. 0.],[0.25198078 0.95394158 0.05988824 0.15137561],8.58306884765625e-06,[-2.06012756 -0.88805123 -2.15997104 -1.50261916  1.30583008],[ 0.939509   -3.55325052  0.65506011  1.30301847 -1.08669953],1.4711999938299414e-05,-0.061968693334447926,0.11782150282724059,0.05,13,[ 0.09229451  0.08921377 -0.0202102  -0.21331921  0.03218963  0.        ],[ 0.56045264 -0.6613341   1.0917617   0.11895321  0.16317941 -0.07930214],"[-2.3028843e+00 -7.1810991e-01 -1.9777888e+00 -1.7569793e+00
  1.4029461e+00 -5.9906637e-05]",427.1153790950775
120,0,8,False,False,False,False,95,0.5,0.0,0.0,0.3,1177.1184251739912,2.5708333292200223,16.770712094000146,1040.201120683,64.73296399800034,2.7557999828786706e-05,[0.23931262 0.1501472  0.37139842],[0. 0. 0.],[0.24363844 0.95612556 0.05367611 0.15356801],1.6450881958007812e-05,[-2.04366192 -0.93533107 -2.12259486 -1.50601569  1.29714375],[ 0.79612449 -2.27657956  2.60620593 -1.27364159  0.03039714],8.884000180842122e-06,-0.16203831315334172,0.10639797793761509,0.05,14,[ 0.061078    0.01629855 -0.12175973  0.03264503  0.02413623  0.        ],[ 0.5268255  -0.7397975   1.0245074   0.33245897  0.05337644 -0.08082718],"[-2.2798226e+00 -7.0837289e-01 -2.0141537e+00 -1.7626528e+00
  1.4117702e+00 -2.3667013e-05]",427.45141768455505
121,0,8,False,False,False,False,104,0.5,0.0,0.0,0.3,1177.1184251739912,2.608333329160024,18.136214885000072,1041.566623474,65.12982096100069,2.366499984418624e-05,[0.241157   0.16772832 0.39395195],[0. 0. 0.],[0.23023061 0.96126819 0.03663272 0.14702208],1.1205673217773438e-05,[-2.0206081  -0.99163011 -2.03296174 -1.57919891  1.30072906],[ 0.51350846 -1.15956369  2.34438658 -2.34104208  0.33195191],8.304999937536195e-06,-0.12061108221810354,0.11375982806382494,0.05,15,[ 0.09609111 -0.01464952 -0.26523808  0.21967085  0.04290353  0.        ],[ 0.66581774 -1.2195449   0.6770268   0.5520649   0.25773197 -0.08235222],"[-2.2405159e+00 -7.1097451e-01 -2.1195519e+00 -1.6809896e+00
  1.4150150e+00  1.1984225e-05]",427.9555079936981
122,0,8,False,False,False,False,113,0.5,0.0,0.0,0.3,1177.1184251739912,2.645833329100026,19.464787329000046,1042.895195918,65.5405399880006,2.1927000034338562e-05,[0.23989046 0.17580998 0.40945211],[0. 0. 0.],[0.21342096 0.96522546 0.00841483 0.15073346],2.1696090698242188e-05,[-1.99276409 -1.02449492 -1.96600246 -1.6711862   1.27992587],[ 0.78359041 -0.72168849  1.59725755 -2.5336123  -0.65947407],7.806999974491191e-06,-0.054164952107753406,0.12592120120293224,0.05,16,[ 0.10190746 -0.05632266 -0.05523609  0.10023606 -0.04405401  0.        ],[ 0.2533246  -1.0020893   1.0783108   0.5002135  -0.00152504 -0.07625206],"[-2.1872513e+00 -7.4058276e-01 -2.1622021e+00 -1.6246651e+00
  1.3921098e+00 -1.1746083e-05]",428.40337324142456
123,0,8,False,False,False,False,120,0.5,0.0,0.0,0.3,1177.1184251739912,2.6749999957200274,20.549712532000058,1043.980121121,65.92237687400058,2.3978999934115564e-05,[0.23617457 0.17871407 0.42233956],[0. 0. 0.],[ 0.20091423  0.96818852 -0.01091057  0.14874615],1.9788742065429688e-05,[-1.97287789 -1.04093787 -1.91513189 -1.74763107  1.27542041],[ 0.61961152 -0.45902141  1.85842246 -2.6678976   0.16676838],1.0117000101672602e-05,-0.05813938596265628,0.13748271818373486,0.05,17,[ 0.14300536 -0.12343432 -0.01776861  0.1294536  -0.08269116  0.        ],[ 0.7173794  -1.3585372   1.0402001   0.38431036 -0.19673032 -0.06862685],"[-2.1302130e+00 -7.8959733e-01 -2.1723163e+00 -1.5735310e+00
  1.3591220e+00 -1.1746083e-05]",428.85132336616516
124,0,8,False,False,False,False,129,0.5,0.0,0.0,0.3,1177.1184251739912,2.7124999956600293,21.925198659999978,1045.3556072489998,66.37264010600035,2.289799999743991e-05,[0.23286715 0.17799851 0.43167275],[0. 0. 0.],[ 0.1824183   0.96930051 -0.04284825  0.15919805],1.2159347534179688e-05,[-1.94566797 -1.05339073 -1.87311365 -1.84082829  1.2420522 ],[ 0.7355547  -0.30791147  0.80517352 -2.3876969  -1.19640724],7.219000053737545e-06,-0.03496391626706076,0.14880522400610435,0.05,18,[ 0.10046296 -0.15149339  0.02285631  0.10555705 -0.07307981  0.        ],[ 0.60977244 -1.042442    2.0916092   0.5291893  -0.30500823 -0.0701519 ],[-2.078409   -0.86125976 -2.16387    -1.5215315   1.3201939   0.        ],429.33127093315125
125,0,8,False,False,False,False,136,0.5,0.0,0.0,0.3,1177.1184251739912,2.7416666622800308,23.02613443900009,1046.456543028,66.86558908300054,2.281899992340186e-05,[0.23012505 0.1767913  0.43733892],[0. 0. 0.],[ 0.16812052  0.96938938 -0.06756994  0.16569252],2.002716064453125e-05,[-1.92633707 -1.06213316 -1.84527571 -1.91029303  1.22019327],[ 0.6159444  -0.28912943  1.06548727 -2.37534609 -0.43263007],8.889000127965119e-06,-0.037036253255110355,0.15469614588305564,0.05,19,[ 0.07162412 -0.15867753  0.14172705 -0.02794721 -0.03214169  0.        ],[ 0.54027635 -1.1298726   2.0781584  -0.04727628  0.03355091 -0.06100165],"[-2.0473917e+00 -9.2871743e-01 -2.1110213e+00 -1.5276374e+00
  1.3054773e+00 -3.5587942e-05]",429.76332902908325
126,0,8,False,False,False,False,146,0.5,0.0,0.0,0.3,1177.1184251739912,2.783333328880033,24.559800060000043,1047.990208649,67.31744995100058,2.3347000023932196e-05,[0.22977221 0.17672418 0.44254404],[0. 0. 0.],[ 0.16073504  0.96871179 -0.08556963  0.16864051],2.002716064453125e-05,[-1.91897083 -1.0750154  -1.81945998 -1.95966582  1.20787889],[ 0.02413465 -0.29081568  0.39618522 -0.70554292 -0.21657182],7.843000048524118e-06,-0.03244340751693327,0.1604229244675861,0.05,20,[ 0.08500811 -0.16028821  0.2308002  -0.2602734  -0.03938016  0.        ],[ 0.79808456 -0.9594949   3.2932198   0.04880132 -0.22113097 -0.05490148],[-2.00468   -1.0064377 -1.9964331 -1.6371516  1.2864373  0.       ],430.3153250217438
127,0,8,False,False,False,False,169,0.5,0.0,0.0,0.3,1177.1184251739912,2.8791666620600376,27.38695934600014,1050.817367935,68.0369705640008,2.3476000023947563e-05,[0.22471835 0.17589025 0.46815488],[0. 0. 0.],[ 0.16057868  0.97135472 -0.08977111  0.15041843],3.0994415283203125e-05,[-1.91817789 -1.09452014 -1.7351519  -2.03910232  1.24278973],[ 0.03888741 -0.07502668  0.98478347 -1.00757146  0.27772648],9.628000043448992e-06,-0.024934077677158932,0.1843845482120076,0.05,21,[-0.00033236  0.00016618 -0.00037071  0.00043143  0.00016778  0.        ],[-0.15468493  0.1076069   1.2464466   0.34618434 -0.03812603 -0.05795157],"[-1.9263495e+00 -1.0622095e+00 -1.8452162e+00 -1.9102968e+00
  1.2201304e+00 -4.7985708e-05]",431.3874225616455
128,0,8,False,False,False,False,189,0.5,0.0,0.0,0.3,1177.1184251739912,2.9624999952600417,29.992798801000163,1053.42320739,68.75759991300089,2.2680999791191425e-05,[0.21698502 0.16623431 0.49680573],[0. 0. 0.],[ 0.15757902  0.97318506 -0.09111453  0.14063399],1.049041748046875e-05,[-1.91138465 -1.09533433 -1.65240434 -2.12802947  1.26225759],[ 0.02488517  0.1978613   1.37968749 -0.97173046  0.54101123],7.782000011502532e-06,-0.029675295457146013,0.2137926878236931,0.05,22,[-0.00012783  0.0001534  -0.00182799  0.         -0.00026365  0.        ],[ 0.07846337 -0.07622156  1.3854389   0.21350576  0.06557677 -0.05337644],"[-1.9182738e+00 -1.0945896e+00 -1.7350811e+00 -2.0392249e+00
  1.2427881e+00 -1.1746083e-05]",432.33119082450867
129,0,8,False,False,False,False,209,0.5,0.0,0.0,0.3,1177.1184251739912,3.045833328460046,32.55202117900012,1055.982429768,69.44074465200066,2.469600008225825e-05,[0.2130833  0.13755248 0.5052669 ],[0. 0. 0.],[ 0.19126813  0.96869326 -0.12821302  0.09279693],1.811981201171875e-05,[-1.98484875 -1.10015552 -1.6029447  -2.25380958  1.33595461],[ 0.1924411   0.19172845  1.9639805  -1.15668232  1.78628424],8.32099999570346e-06,-0.037896531432580836,0.22805639765564786,0.05,23,[ 0.         -0.00028123 -0.00042184  0.00107858 -0.00026365  0.        ],[ 0.01120905 -0.22418106  1.3204265   0.2074056  -0.0777771  -0.04727628],"[-1.9114331e+00 -1.0953335e+00 -1.6523856e+00 -2.1280591e+00
  1.2621760e+00 -1.1746083e-05]",433.275190114975
130,0,8,False,False,False,False,222,0.5,0.0,0.0,0.3,1177.1184251739912,3.0999999950400485,34.28084545500019,1057.711254044,69.95179488000082,0.0013430909998533025,[0.21546707 0.10938392 0.49367008],[0. 0. 0.],[ 0.24395558  0.9523924  -0.17901686  0.0372469 ],2.09808349609375e-05,[-2.09878972 -1.11506868 -1.60621885 -2.34979357  1.40430958],[-5.86467967 -0.98802291 -3.14506025 -2.6675877   0.40064465],9.19800004339777e-06,-0.061997188384747645,0.2347216457453203,0.05,24,[-0.13276604 -0.01146651  0.08656765 -0.22578281  0.13719541  0.        ],[-0.6703014  -0.6366742   2.331483   -0.11895321  0.10675288 -0.07320198],"[-1.9827675e+00 -1.1000365e+00 -1.6043628e+00 -2.2504690e+00
  1.3338087e+00 -8.3748491e-05]",433.9312927722931
