,env_id,episodes,is_success,collision,timeout,out_of_bounds,step,success_rate,out_of_bounds_rate,timeout_rate,collision_rate,cumulated_rewards,sim_time,cpu_time_steps,cpu_time_full,inference_time,action_cpu_time_ur5_1,planner_time_ur5_1,position_ee_link_ur5_1,velocity_ee_link_ur5_1,rotation_ee_link_ur5_1,position_rotation_sensor_cpu_time_ur5_1,joints_angles_ur5_1,joints_velocities_ur5_1,joints_sensor_cpu_time_ur5_1,reward_ur5_1,distance_ur5_1,distance_threshold_ur5_1,real_step,real_joint_velocities,real_effort,real_joint_positions,current_time
184,0,6,False,False,False,False,18,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8083333320399984,10.133661430999837,1233.3778091909999,90.762918741,8.528400007890014e-05,0.2731814384460449,[0.25910529 0.01982385 0.44525072],[0. 0. 0.],[ 0.55931824  0.80187362 -0.09160072 -0.18913263],1.1444091796875e-05,[-2.74677725 -1.18251343 -1.7039523  -2.22253881  1.78930187],"[-2.24917646e-05 -3.12547599e-05  0.00000000e+00 -1.86834067e-04
 -6.83104486e-06]",1.400500013915007e-05,-0.34712781724474606,3.318127105993217,0.05,14,[ 0.08305228 -0.0810581  -0.02754774  0.02564624  0.04491688  0.        ],[ 0.52234185 -0.60753065  0.9101751   0.48648813  0.08997743 -0.09302751],"[-2.8866398e+00 -1.0418514e+00 -1.6567887e+00 -2.2699697e+00
  1.7119657e+00  5.9921127e-05]",516.4991405010223
185,0,6,False,False,False,False,19,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8124999986999983,11.151038141999834,1234.3951859019999,91.71563679699986,6.566000001839711e-05,0.2731814384460449,[0.26651287 0.03164578 0.43622544],[0. 0. 0.],[ 0.54992497  0.80470061 -0.1004581  -0.19986875],5.7220458984375e-06,[-2.72210128 -1.20733452 -1.71227377 -2.21418184  1.80295811],"[-2.31369139e-05 -3.06605702e-05  2.77555756e-17 -1.86258499e-04
 -6.80743712e-06]",7.621999884577235e-06,-0.3468931450318103,3.3161372776630222,0.05,15,[ 0.06047719 -0.06321279 -0.02058091  0.03559315  0.03959588  0.        ],[ 0.47078022 -0.4035259   0.9079333   0.39346063  0.23790643 -0.1037028 ],"[-2.8654470e+00 -1.0631574e+00 -1.6639026e+00 -2.2627900e+00
  1.7235173e+00  4.7936901e-05]",516.8351845741272
186,0,6,False,False,False,False,20,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8166666653599983,11.891541801999892,1235.135689562,92.39618253799969,6.906599992362317e-05,0.2731814384460449,[0.27320912 0.04370275 0.42695928],[0. 0. 0.],[ 0.54058015  0.80717123 -0.10957416 -0.21033561],1.8358230590820312e-05,[-2.6974253  -1.2321556  -1.72059524 -2.20582486  1.81661436],"[-2.35480942e-05 -2.99778436e-05  0.00000000e+00 -1.85159256e-04
 -6.88415225e-06]",8.451999974568025e-06,-0.3466885946369676,3.3144172464166717,0.05,16,[ 0.0744492  -0.07948577 -0.02905615  0.03305249  0.03844539  0.        ],[ 0.78911734 -0.58062893  0.9191423   0.53071433  0.0777771  -0.11437809],[-2.836696  -1.0921415 -1.6737283 -2.2530696  1.7396414  0.       ],517.2670164108276
187,0,6,False,False,False,False,21,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8208333320199983,12.855685849999873,1236.09983361,93.28911731099967,6.034299985913094e-05,0.2731814384460449,[0.2791858  0.05595705 0.4174628 ],[0. 0. 0.],[ 0.53129405  0.80928904 -0.1189414  -0.22052415],2.002716064453125e-05,[-2.67274933 -1.25697669 -1.72891671 -2.19746788  1.8302706 ],"[-2.37155100e-05 -2.92034112e-05  0.00000000e+00 -1.83479205e-04
 -7.07581137e-06]",8.37600009617745e-06,-0.34651585725571876,3.312983924209174,0.05,17,[ 0.06353237 -0.06141036 -0.01948156  0.02485528  0.03767841  0.        ],[ 0.45732936 -0.508891    0.9303514   0.5078387   0.18910511 -0.09455255],"[-2.8136947e+00 -1.1152133e+00 -1.6813587e+00 -2.2452791e+00
  1.7521867e+00  2.3968450e-05]",517.6351134777069
188,0,6,False,False,False,False,22,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8249999986799983,13.72841885999992,1236.97256662,94.05641209599978,6.709199988108594e-05,0.2731814384460449,[0.28443664 0.06837076 0.40774673],[0. 0. 0.],[ 0.52207637  0.81105787 -0.12855203 -0.2304254 ],1.1444091796875e-05,[-2.64807336 -1.28179777 -1.73723818 -2.1891109   1.84392685],"[-2.36418397e-05 -2.83386860e-05  0.00000000e+00 -1.81189277e-04
 -7.38579941e-06]",8.433999937551562e-06,-0.3463765652729329,3.3118536348892214,0.05,18,[ 0.06346846 -0.06188334 -0.02220437  0.0254545   0.03882889  0.        ],[ 0.603047   -0.38783324  1.1679833   0.47886294  0.27603245 -0.09607759],"[-2.7850866e+00 -1.1440920e+00 -1.6910633e+00 -2.2357380e+00
  1.7681073e+00  2.3968450e-05]",518.0911049842834
189,0,6,False,False,False,False,23,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8291666653399983,14.877518083999803,1238.1216658439998,95.09885388999984,7.447899997714558e-05,0.2731814384460449,[0.28895745 0.0809058  0.39782181],[0. 0. 0.],[ 0.51293695  0.81248194 -0.13839801 -0.24003074],1.0967254638671875e-05,[-2.62339738 -1.30661886 -1.74555965 -2.18075392  1.85758309],"[-2.33406242e-05 -2.73892658e-05  0.00000000e+00 -1.78287180e-04
 -7.80708939e-06]",8.461999868814019e-06,-0.3862058717226242,3.311042048169576,0.05,19,[ 0.05824014 -0.05881538 -0.02237055  0.03041596  0.03597664  0.        ],[ 0.591838   -0.35420606  1.0738273   0.32025865  0.26535717 -0.09607759],[-2.7651641 -1.1641163 -1.6977943 -2.2288697  1.7791556  0.       ],518.4350030422211
190,0,6,False,False,False,False,24,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8333333319999983,15.79419001999986,1239.03833778,95.93251946699976,7.054599996081379e-05,0.2731814384460449,[0.29274607 0.09352405 0.38769901],[0. 0. 0.],[ 0.50388533  0.81356591 -0.14847097 -0.2493318 ],5.9604644775390625e-06,[-2.5987214  -1.33143994 -1.75388112 -2.17239693  1.87123933],"[-2.28340849e-05 -2.63644883e-05  0.00000000e+00 -1.74795946e-04
 -8.32418254e-06]",1.9384999859539676e-05,-0.39768194322919564,3.310564210577178,0.05,20,[ 0.06702218 -0.05907105 -0.02093884  0.01677792  0.03547331  0.        ],[ 0.41921857 -0.6344324   1.1612579   0.42853656  0.03355091 -0.10827792],[-2.7440798 -1.1852216 -1.7048844 -2.2217138  1.7908024  0.       ],518.77104139328
191,0,6,False,False,False,False,25,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8374999986599982,16.56720031299983,1239.8113480729999,96.63243253299967,7.345900007749151e-05,0.2731814384460449,[0.29580238 0.10618754 0.37738931],[0. 0. 0.],[ 0.49493089  0.81431472 -0.15876232 -0.25832042],6.67572021484375e-06,[-2.57404543 -1.35626102 -1.76220259 -2.16403994  1.88489558],"[-2.21499227e-05 -2.52760626e-05  0.00000000e+00 -1.70756359e-04
 -8.91549400e-06]",8.195000191335566e-06,-0.4141264081906642,3.310434281539537,0.05,21,[ 0.0543924  -0.05698739 -0.0189191   0.02761166  0.02768356  0.        ],[ 0.603047    0.07397975  0.8496462   0.41938633  0.33398402 -0.10217776],"[-2.7215457e+00 -1.2081145e+00 -1.7125624e+00 -2.2139709e+00
  1.8032753e+00 -2.3667013e-05]",519.115020275116
192,0,6,False,False,False,False,26,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8416666653199982,17.267863040999828,1240.5120108009999,97.27208012699973,6.912200001352176e-05,0.2731814384460449,[0.29812837 0.11885846 0.36690381],[0. 0. 0.],[ 0.48608297  0.81473333 -0.16926321 -0.26698869],1.621246337890625e-05,[-2.54936945 -1.38108211 -1.77052406 -2.15568295  1.89855182],"[-2.13190924e-05 -2.41375740e-05  0.00000000e+00 -1.66225125e-04
 -9.55604433e-06]",8.163000075001037e-06,-0.4357971049412809,3.3106656006059176,0.05,22,[ 0.07373334 -0.07650729 -0.0265123   0.02567021  0.04084224  0.        ],[ 0.6770268   0.15916856  0.9953639   0.5337644   0.05947661 -0.10522784],"[-2.7002456e+00 -1.2294964e+00 -1.7196287e+00 -2.2067788e+00
  1.8151259e+00 -1.1746083e-05]",519.410994052887
193,0,6,False,False,False,False,27,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8458333319799982,17.904325394999887,1241.148473155,97.8438588619999,6.693599993923272e-05,0.2731814384460449,[0.29972786 0.13149931 0.35625365],[0. 0. 0.],[ 0.47735035  0.8148272  -0.17996453 -0.2753289 ],1.9311904907226562e-05,[-2.52469347 -1.40590319 -1.77884553 -2.14732596  1.91220806],"[-2.03732578e-05 -2.29633114e-05  0.00000000e+00 -1.61268274e-04
 -1.02197888e-05]",7.96400013314269e-06,-0.4601583906012921,3.3112705726140557,0.05,23,[ 0.07917897 -0.08438173 -0.02979758  0.03712713  0.04503672  0.        ],[ 0.64339966 -0.23539011  1.194885    0.43463674  0.2546819  -0.10980296],"[-2.6715779e+00 -1.2582220e+00 -1.7293104e+00 -2.1970336e+00
  1.8310335e+00  2.3968450e-05]",519.7789573669434
194,0,6,False,False,False,False,28,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8499999986399982,18.720937978999928,1241.965085739,98.5951565619998,6.050000001778244e-05,0.2731814384460449,[0.30060682 0.14407299 0.34545004],[0. 0. 0.],[ 0.46874207  0.81460208 -0.19085695 -0.28333375],8.58306884765625e-06,[-2.50001749 -1.43072427 -1.787167   -2.13896897  1.9258643 ],"[-1.93430190e-05 -2.17675000e-05  0.00000000e+00 -1.55956900e-04
 -1.08815639e-05]",7.86400005381438e-06,-0.4725031204925526,3.3122606574933573,0.05,24,[ 0.06215179 -0.05593917 -0.01975     0.02372877  0.03818174  0.        ],[ 0.4035259  -0.17486122  1.0379583   0.5337644   0.25315684 -0.10980296],[-2.6403103 -1.2895283 -1.739796  -2.186557   1.8482941  0.       ],520.2109868526459
195,0,6,False,False,False,False,29,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8541666652999982,19.790259778999825,1243.0344075389999,99.57152095199964,5.309299990585714e-05,0.2731814384460449,[0.30077305 0.15654294 0.33450422],[0. 0. 0.],[ 0.46026808  0.81406295 -0.20193133 -0.29099575],1.8835067749023438e-05,[-2.47534151 -1.45554536 -1.79548847 -2.13061197  1.93952055],"[-1.82565768e-05 -2.05635991e-05  0.00000000e+00 -1.50362906e-04
 -1.15184784e-05]",8.278999985122937e-06,-0.46316893091418115,3.3136462310324357,0.05,25,[ 0.0562971  -0.0598636  -0.01995453  0.0242321   0.02612561  0.        ],[ 0.71065396  0.0851888   0.7397975   0.44226193  0.12352834 -0.10217776],"[-2.6111636e+00 -1.3188671e+00 -1.7497057e+00 -2.1767519e+00
  1.8644054e+00 -1.1746083e-05]",520.6989307403564
196,0,6,False,False,False,False,30,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8583333319599982,20.851315585999828,1244.0954633459999,100.5169636399996,6.441899995479616e-05,0.2731814384460449,[0.30023628 0.16887322 0.3234275 ],[0. 0. 0.],[ 0.45193252  0.81321871 -0.21317635 -0.29830912],6.9141387939453125e-06,[-2.45066553 -1.48036644 -1.80380994 -2.12225498  1.95317679],"[-1.71391445e-05 -1.93640505e-05 -1.38777878e-17 -1.44557564e-04
 -1.21109131e-05]",9.49300010688603e-06,-0.36898290397629496,3.315436625263209,0.05,26,[ 0.0477835  -0.05080033 -0.01672039  0.0210443   0.03647998  0.        ],[ 0.43491125  0.39231685  1.0626183   0.14182884  0.2074056  -0.10980296],"[-2.6036642e+00 -1.3265346e+00 -1.7521290e+00 -2.1741149e+00
  1.8684273e+00  1.1984225e-05]",520.8350734710693
197,0,6,False,False,False,False,30,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8583333319599982,20.851315585999828,1244.0954633459999,100.5169636399996,6.441899995479616e-05,0.2731814384460449,[0.30023628 0.16887322 0.3234275 ],[0. 0. 0.],[ 0.45193252  0.81321871 -0.21317635 -0.29830912],6.9141387939453125e-06,[-2.45066553 -1.48036644 -1.80380994 -2.12225498  1.95317679],"[-1.71391445e-05 -1.93640505e-05 -1.38777878e-17 -1.44557564e-04
 -1.21109131e-05]",9.49300010688603e-06,-0.36898290397629496,3.315436625263209,0.05,27,[ 0.08894532 -0.09284419 -0.03307007  0.02471147  0.04278369  0.        ],[ 0.721863    0.15916856  1.0222656   0.53071433  0.03050082 -0.10827792],[-2.5796807 -1.3505949 -1.7602152 -2.1661074  1.8817616  0.       ],521.1310076713562
198,0,6,False,False,False,False,30,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8583333319599982,20.851315585999828,1244.0954633459999,100.5169636399996,6.441899995479616e-05,0.2731814384460449,[0.30023628 0.16887322 0.3234275 ],[0. 0. 0.],[ 0.45193252  0.81321871 -0.21317635 -0.29830912],6.9141387939453125e-06,[-2.45066553 -1.48036644 -1.80380994 -2.12225498  1.95317679],"[-1.71391445e-05 -1.93640505e-05 -1.38777878e-17 -1.44557564e-04
 -1.21109131e-05]",9.49300010688603e-06,-0.36898290397629496,3.315436625263209,0.05,28,[ 0.08369144 -0.08640147 -0.02791845  0.02631736  0.04515656  0.        ],[ 0.6008052   0.555969    1.0155401   0.41786128  0.05795157 -0.10980296],"[-2.5551100e+00 -1.3753146e+00 -1.7685179e+00 -2.1576326e+00
  1.8954786e+00  4.7936901e-05]",521.4189372062683
199,0,6,False,False,False,False,30,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8583333319599982,20.851315585999828,1244.0954633459999,100.5169636399996,6.441899995479616e-05,0.2731814384460449,[0.30023628 0.16887322 0.3234275 ],[0. 0. 0.],[ 0.45193252  0.81321871 -0.21317635 -0.29830912],6.9141387939453125e-06,[-2.45066553 -1.48036644 -1.80380994 -2.12225498  1.95317679],"[-1.71391445e-05 -1.93640505e-05 -1.38777878e-17 -1.44557564e-04
 -1.21109131e-05]",9.49300010688603e-06,-0.36898290397629496,3.315436625263209,0.05,29,[ 0.08829338 -0.0812115  -0.02802072  0.03072755  0.04867992  0.        ],[ 0.75100654  0.37214056  0.76894104  0.38736045  0.06557677 -0.11590313],"[-2.5302520e+00 -1.4004430e+00 -1.7768673e+00 -2.1491811e+00
  1.9092672e+00  1.1984225e-05]",521.7149255275726
200,0,6,False,False,False,False,30,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8583333319599982,20.851315585999828,1244.0954633459999,100.5169636399996,6.441899995479616e-05,0.2731814384460449,[0.30023628 0.16887322 0.3234275 ],[0. 0. 0.],[ 0.45193252  0.81321871 -0.21317635 -0.29830912],6.9141387939453125e-06,[-2.45066553 -1.48036644 -1.80380994 -2.12225498  1.95317679],"[-1.71391445e-05 -1.93640505e-05 -1.38777878e-17 -1.44557564e-04
 -1.21109131e-05]",9.49300010688603e-06,-0.36898290397629496,3.315436625263209,0.05,30,[ 0.04313043 -0.04205664 -0.01601732  0.01989381  0.03437076  0.        ],[ 0.6411578   0.69271946  1.2711066   0.2546819   0.08845239 -0.11590313],"[-2.5237949e+00 -1.4070314e+00 -1.7792429e+00 -2.1469758e+00
  1.9127026e+00 -2.3667013e-05]",521.8109931945801
201,0,7,False,False,False,False,2,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8666666652799981,0.170327036000117,1298.456135705,100.51718295699968,3.855199997815362e-05,0.25603485107421875,[ 0.05819241 -0.10924988  0.54894251],[0. 0. 0.],[0.70761025 0.70644224 0.01004959 0.01123064],1.2636184692382812e-05,[-3.14159268 -0.78534029 -1.57080877 -2.35614263  1.57074202],"[-5.69507332e-06 -3.85905157e-05  0.00000000e+00 -1.98331124e-04
  1.64662106e-06]",5.998000006002258e-06,-0.35311560230234684,3.368029015338401,0.05,1,[ 0.  0. -0.  0.  0.  0.],[ 0.17710303 -1.3585372   1.2038523   0.30805832 -0.02135058 -0.08692735],"[-3.1416469e+00 -7.8531581e-01 -1.5707964e+00 -2.3561299e+00
  1.5707420e+00  1.1984225e-05]",543.5064392089844
202,0,7,False,False,False,False,6,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8833333319199981,0.5416658830001779,1298.827474552,100.5363281339996,3.558699995664938e-05,0.25603485107421875,[ 0.12046541 -0.09080716  0.53114963],[0. 0. 0.],[ 0.67202115  0.73925382 -0.00777331 -0.04278942],1.2636184692382812e-05,[-3.04288452 -0.88462664 -1.60409576 -2.32272209  1.6253622 ],"[-8.93015382e-06 -3.61469769e-05  0.00000000e+00 -1.89678236e-04
 -3.83427324e-06]",5.587000032392098e-06,-0.3516339069063069,3.3564621274554884,0.05,2,[ 0.  0. -0.  0.  0.  0.],[ 0.21969743 -1.4213079   1.1634997   0.28060758 -0.02440066 -0.07930214],"[-3.1416588e+00 -7.8537589e-01 -1.5707368e+00 -2.3561175e+00
  1.5708020e+00 -3.5587942e-05]",543.9224054813385
203,0,7,False,False,False,False,7,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.8874999985799981,1.2803344270000707,1299.566143096,101.11733957599947,7.032799999251438e-05,0.25603485107421875,[ 0.13504589 -0.0845072   0.525778  ],[0. 0. 0.],[ 0.6628688   0.74652559 -0.01305498 -0.05598277],1.1682510375976562e-05,[-3.01820745 -0.90944823 -1.61241751 -2.31436695  1.63901724],"[-9.86501109e-06 -3.56242679e-05  0.00000000e+00 -1.88052574e-04
 -4.78400685e-06]",7.77000013840734e-06,-0.35117953379092365,3.3526523604604876,0.05,3,"[ 0.000000e+00 -3.834952e-05 -0.000000e+00  0.000000e+00  0.000000e+00
  0.000000e+00]",[ 0.20848837 -1.443726    1.1343561   0.24248154 -0.02287562 -0.08997743],"[-3.1416469e+00 -7.8534013e-01 -1.5707849e+00 -2.3561895e+00
  1.5708020e+00 -1.1746083e-05]",544.250403881073
204,0,7,False,False,False,False,8,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.891666665239998,1.9978451110000606,1300.28365378,101.76081951499938,0.00708513699987634,0.25603485107421875,[ 0.14916526 -0.07757854  0.52005255],[0. 0. 0.],[ 0.65363646  0.75342298 -0.01866092 -0.06902931],1.0967254638671875e-05,[-2.99353039 -0.93426981 -1.62073925 -2.30601182  1.65267229],"[-1.08659791e-05 -3.51455136e-05  0.00000000e+00 -1.86756477e-04
 -5.58266583e-06]",8.394999895244837e-06,-0.35073343419362324,3.3488939071455506,0.05,4,[ 0.04410195 -0.04342444 -0.01358851  0.01850364  0.03947604  0.        ],[ 0.3004026  -1.9862442   0.54027635  0.50478864  0.02287562 -0.09760264],[-3.130134   -0.79672176 -1.5745877  -2.3523667   1.5770031   0.        ],544.5864095687866
205,0,7,False,False,False,False,9,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.895833331899998,2.7333496749999995,1301.0191583439998,102.43444769899926,6.728700009261956e-05,0.25603485107421875,[ 0.16279304 -0.07004756  0.5139814 ],[0. 0. 0.],[ 0.64433521  0.75994539 -0.0245875  -0.08191811],1.6450881958007812e-05,[-2.96885333 -0.9590914  -1.629061   -2.29765669  1.66632734],"[-1.19388188e-05 -3.47101388e-05  2.77555756e-17 -1.85816908e-04
 -6.22863430e-06]",9.673999784354237e-06,-0.35029735990696487,3.345204285436268,0.05,5,[ 0.0603238  -0.06025988 -0.01916198  0.00884436  0.03439473  0.        ],[ 0.591838   -1.5872018   0.5245837   0.5398646   0.17080462 -0.09150247],"[-3.1075034e+00 -8.1972438e-01 -1.5823010e+00 -2.3447206e+00
  1.5896330e+00 -2.3667013e-05]",544.9945485591888
206,0,7,False,False,False,False,10,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.899999998559998,3.6441076150001663,1301.929916284,103.28019644499929,6.24560000233032e-05,0.25603485107421875,[ 0.1759003  -0.06194213  0.50757301],[0. 0. 0.],[ 0.63497609  0.76609296 -0.03083072 -0.09463835],1.5497207641601562e-05,[-2.94417627 -0.98391299 -1.63738275 -2.28930156  1.67998239],"[-1.30851401e-05 -3.43146190e-05  2.77555756e-17 -1.85241014e-04
 -6.72172689e-06]",8.6860000010347e-06,-0.3498731158739826,3.3416015447629817,0.05,6,[ 0.05775438 -0.05036571 -0.01608123  0.02262622  0.01692173  0.        ],[ 0.2578082  -1.1904014   0.7622156   0.4148112   0.12352834 -0.09912768],[-3.086227  -0.8411458 -1.5894989 -2.337446   1.6013656  0.       ],545.3384222984314
207,0,7,False,False,False,False,11,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.904166665219998,4.409555618000013,1302.6953642869998,103.97528071299936,6.616800010306179e-05,0.25603485107421875,[ 0.18845968 -0.0532915   0.50083607],[0. 0. 0.],[ 0.62556994  0.77186596 -0.03738623 -0.10717929],2.3126602172851562e-05,[-2.91949921 -1.00873458 -1.6457045  -2.28094643  1.69363744],"[-1.43000638e-05 -3.39523573e-05  0.00000000e+00 -1.85012749e-04
 -7.06480551e-06]",8.812000032776268e-06,-0.3494625283331941,3.3381039475108674,0.05,7,[ 0.07023075 -0.07108723 -0.02460761  0.0259099   0.03626427  0.        ],[ 0.5268255  -1.2464466   0.8787897   0.4300616   0.04880132 -0.08845239],"[-3.0617154e+00 -8.6575729e-01 -1.5977648e+00 -2.3291409e+00
  1.6149051e+00 -2.3667013e-05]",545.7064228057861
208,0,7,False,False,False,False,12,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.908333331879998,5.303760848000138,1303.589569517,104.79707955299929,6.68840000344062e-05,0.25603485107421875,[ 0.20044558 -0.04412625  0.4937796 ],[0. 0. 0.],[ 0.61612791  0.77726501 -0.0442494  -0.11953033],1.2874603271484375e-05,[-2.89482215 -1.03355616 -1.65402625 -2.2725913   1.70729248],"[-1.55701237e-05 -3.36136734e-05  0.00000000e+00 -1.85090490e-04
 -7.26574357e-06]",8.786999842413934e-06,-0.3490674451168817,3.3347299720027483,0.05,8,[ 0.05683399 -0.06025988 -0.01898301  0.0107858   0.03717507  0.        ],[ 0.41025132 -0.9751876   0.8787897   0.43463674  0.09150247 -0.08845239],"[-3.0384140e+00 -8.8929015e-01 -1.6055869e+00 -2.3212664e+00
  1.6277267e+00  2.3968450e-05]",546.0663275718689
209,0,7,False,False,False,False,13,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.912499998539998,6.201231396000139,1304.487040065,105.56911694999937,6.59429999814165e-05,0.25603485107421875,[ 0.2118341 -0.0344782  0.4864127],[0. 0. 0.],[ 0.60666066  0.78229117 -0.0514152  -0.13168097],1.3828277587890625e-05,[-2.87014509 -1.05837775 -1.66234799 -2.26423617  1.72094753],"[-1.68720187e-05 -3.32860651e-05  2.77555756e-17 -1.85406898e-04
 -7.33928306e-06]",7.733000074949814e-06,-0.3486897222029934,3.331498178018106,0.05,9,[ 0.05949289 -0.05821457 -0.01816489  0.02396845  0.02976882  0.        ],[ 0.50216556 -0.83843714  0.8317117   0.58714086  0.05032636 -0.0777771 ],"[-2.9994552e+00 -9.2825013e-01 -1.6186990e+00 -2.3081434e+00
  1.6493462e+00  1.1984225e-05]",546.6504051685333
210,0,7,False,False,False,False,14,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.916666665199998,7.526222404999999,1305.8120310739998,106.8204810949994,7.847599999877275e-05,0.25603485107421875,[ 0.2226032  -0.02438022  0.47874475],[0. 0. 0.],[ 0.59717906  0.7869457  -0.05887831 -0.14362089],1.1682510375976562e-05,[-2.84546803 -1.08319934 -1.67066974 -2.25588105  1.73460259],"[-1.81726036e-05 -3.29545393e-05  2.77555756e-17 -1.85870149e-04
 -7.30813707e-06]",8.35799983178731e-06,-0.3483312301914116,3.328427271555763,0.05,10,[ 0.04582768 -0.04835875 -0.0162602   0.01198423  0.0259099   0.        ],[ 0.34748062 -1.2195449   0.6411578   0.4361618   0.00152504 -0.08845239],"[-2.9812095e+00 -9.4659072e-01 -1.6249250e+00 -2.3019950e+00
  1.6594621e+00 -2.3667013e-05]",547.0344505310059
211,0,7,False,False,False,False,15,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.9208333318599979,8.342406284000162,1306.628214953,107.57494223699948,8.287900004688709e-05,0.25603485107421875,[ 0.23273267 -0.01386625  0.47078532],[0. 0. 0.],[ 0.58769399  0.79123032 -0.06663309 -0.1553399 ],1.0251998901367188e-05,[-2.82079097 -1.10802093 -1.67899149 -2.24752592  1.74825764],"[-1.94306467e-05 -3.26024920e-05  2.77555756e-17 -1.86369309e-04
 -7.20287952e-06]",8.156999911079765e-06,-0.34799383524401817,3.325535914234538,0.05,11,[ 0.0693615  -0.07001344 -0.02583479  0.0259099   0.044821    0.        ],[ 0.58735436 -1.0715854   0.67478496  0.25620693 -0.00610016 -0.07930214],"[-2.9624968e+00 -9.6559173e-01 -1.6311277e+00 -2.2954867e+00
  1.6698887e+00 -2.3667013e-05]",547.3703908920288
212,0,7,False,False,False,False,16,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.9249999985199979,9.151694355000018,1307.4375030239999,108.31850122999955,6.391499982782989e-05,0.25603485107421875,[ 0.24220419 -0.00297109  0.46254423],[0. 0. 0.],[ 0.57821578  0.79514706 -0.07467355 -0.16682789],1.5497207641601562e-05,[-2.79611391 -1.13284252 -1.68731324 -2.2391708   1.76191269],"[-2.06000479e-05 -3.22126510e-05  0.00000000e+00 -1.86780971e-04
 -7.06024857e-06]",7.885000059104641e-06,-0.3476793922905989,3.3228426553522903,0.05,12,[ 0.06438884 -0.06538593 -0.02092605  0.02904976  0.037223    0.        ],[ 0.5066492  -0.77118284  0.83843714  0.49868846  0.06862685 -0.08692735],[-2.9372308  -0.99084264 -1.6396335  -2.2870367   1.683823    0.        ],547.7623212337494
213,0,7,False,False,False,False,17,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.9291666651799979,10.141126143000065,1308.426934812,109.21346902099955,6.964199997128162e-05,0.25603485107421875,[0.25100145 0.00826963 0.45403141],[0. 0. 0.],[ 0.56875527  0.79869819 -0.08299343 -0.17807509],1.3589859008789062e-05,[-2.77143685 -1.1576641  -1.69563498 -2.23081567  1.77556774],"[-2.16343025e-05 -3.17684434e-05  0.00000000e+00 -1.86978954e-04
 -6.92006091e-06]",8.341000011569122e-06,-0.34738973795700007,3.3203658611674802,0.05,13,[ 0.06429936 -0.066856   -0.02316311  0.01577124  0.0381338   0.        ],[ 0.5649363  -0.74876475  1.1029708   0.50478864  0.18758006 -0.08692735],[-2.9154394 -1.0127715 -1.6470593 -2.2797263  1.6957814  0.       ],548.0982749462128
214,0,7,False,False,False,False,18,0.0,0.0,0.0,0.3333333333333333,-81.29432756674005,0.9333333318399979,10.997702161000007,1309.2835108299998,110.00947344699964,6.84429999182612e-05,0.25603485107421875,[0.25911003 0.01981962 0.44525698],[0. 0. 0.],[ 0.55932266  0.80188656 -0.09158608 -0.18907174],5.9604644775390625e-06,[-2.74675979 -1.18248569 -1.70395673 -2.22246054  1.78922279],"[-2.24910314e-05 -3.12550417e-05  0.00000000e+00 -1.86842321e-04
 -6.82115995e-06]",8.079000053839991e-06,-0.3471266872795152,3.318123682043045,0.05,14,[ 0.06672817 -0.06938706 -0.02311198  0.02317749  0.03779825  0.        ],[ 0.3609315  -0.94156045  1.0514091   0.45751235  0.06252669 -0.08692735],"[-2.8934681e+00 -1.0348090e+00 -1.6544613e+00 -2.2722590e+00
  1.7080158e+00  3.5952675e-05]",548.4264070987701
